origin,destination,pktime
1,1,28.4208446
1,2,47.70808015
1,3,33.55350623
1,4,43.95441647
1,5,46.82793998
1,6,26.38883068
1,7,50.55317467
1,8,39.80686978
2,1,49.79079856
2,2,10.26280499
2,3,36.66825107
2,4,22.72153556
2,5,17.7487021
2,6,42.93361951
2,7,32.00502481
2,8,22.65943931
3,1,5.131750543
3,2,44.0670958
3,3,37.82195625
3,4,4.089658834
3,5,46.63610696
3,6,4.791675501
3,7,5.50367972
3,8,3.55980511
4,1,29.43881186
4,2,12.05147667
4,3,34.33725841
4,4,25.31843133
4,5,23.77923265
4,6,20.03486576
4,7,25.5226722
4,8,1.124910514
5,1,23.17208787
5,2,39.77991187
5,3,27.59360542
5,4,8.517128044
5,5,24.66741544
5,6,3.849132965
5,7,41.48125469
5,8,37.75455489
6,1,29.03570011
6,2,31.56943003
6,3,31.82304971
6,4,1.414086167
6,5,10.53178898
6,6,21.74914994
6,7,14.79976867
6,8,42.18823864
7,1,45.97911645
7,2,34.01270174
7,3,11.77871047
7,4,13.82011219
7,5,3.316147271
7,6,36.93420716
7,7,22.3472221
7,8,37.3067652
8,1,20.45981997
8,2,1.005130778
8,3,29.93998458
8,4,19.51241514
8,5,6.366199267
8,6,47.13690469
8,7,8.195152368
8,8,14.15515362
