origin,destination,pktime
1,1,26.39612727
1,2,48.20665324
1,3,10.76943267
1,4,43.87978559
1,5,30.52864477
1,6,5.444007748
1,7,26.51048858
1,8,26.78068021
2,1,25.75210901
2,2,41.91968469
2,3,31.55238247
2,4,40.30386992
2,5,48.01881943
2,6,40.80976862
2,7,32.3058806
2,8,43.10248126
3,1,9.578150927
3,2,45.41212604
3,3,43.62688801
3,4,8.229291286
3,5,48.82986738
3,6,2.604447843
3,7,13.85232008
3,8,28.10945537
4,1,42.00228173
4,2,19.51757938
4,3,18.61959278
4,4,27.85258151
4,5,39.21782457
4,6,12.64932395
4,7,8.517635162
4,8,39.59123963
5,1,35.99490975
5,2,44.7083135
5,3,7.384935738
5,4,1.128681473
5,5,28.78381027
5,6,12.1045246
5,7,33.90016149
5,8,29.33673331
6,1,29.745599
6,2,15.19244438
6,3,9.003531826
6,4,32.46556859
6,5,31.65701562
6,6,14.12487174
6,7,15.642134
6,8,15.81022786
7,1,18.56047227
7,2,45.48976225
7,3,45.35001921
7,4,2.024475339
7,5,11.57722232
7,6,48.77951405
7,7,48.25393578
7,8,30.78079421
8,1,22.16305071
8,2,27.18150246
8,3,49.238169
8,4,22.44600823
8,5,7.009673955
8,6,44.18066705
8,7,3.207027264
8,8,36.97522078
