pktime,ff
1,0
2,0
3,0
4,0
5,2144.230935
6,4385.397384
7,4466.222222
8,5450.825249
9,1414.615139
10,1192.842535
11,754.943342
12,513.892702
13,518.290893
14,384.675051
15,528.234623
16,451.862436
17,117.504788
18,218.356056
19,268.351236
20,100.253545
21,75.875826
22,74.273255
23,64.540408
24,60.290333
25,33.905838
26,54.376178
27,33.911956
28,53.665339
29,16.388384
30,8.37485
31,18.950512
32,20.262152
33,24.705449
34,15.805776
35,10.366221
36,30.907026
37,19.521363
38,10.748946
39,20.389558
40,13.426236
41,42.217013
42,13.937516
43,35.234317
44,0
45,8.959931
46,4.86243
47,1.789205
48,2.724939
49,0
50,1.739396
51,0
52,0
53,4.499948
54,0
55,2.123298
56,0
57,15.320198
58,1
59,0
60,2.709925
61,0
62,0
63,1.491151
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,2.313106
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,2.069295
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,6.694424
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
